391	171	4
391	1951	4
391	204	4
391	4390	4
391	877	4
391	2136	4
391	1026	5
391	3030	4
391	15396	5
391	1814	4
391	6763	4
391	9490	4
391	961	4
391	9507	4
391	8572	4
391	9263	5
391	1662	5
391	12526	5
391	2740	5
391	1041	4
391	20799	4
391	660	4
391	2018	5
392	3166	4
392	8140	4
392	4799	5
392	2324	5
392	7209	4
392	5884	4
392	8836	4
392	6260	4
392	19308	4
392	578	5
392	4	5
392	20750	5
392	10451	4
392	9340	5
392	14084	4
392	12689	5
392	7024	4
392	20769	4
392	1046	4
392	5366	5
392	19566	4
392	5692	4
392	20963	5
392	13619	5
392	19550	4
392	13311	4
392	5584	5
392	341	4
392	1544	5
392	4640	5
392	3159	4
392	12105	4
392	1472	4
392	18932	4
392	2736	5
392	13836	4
393	1067	4
393	1001	4
393	577	4
393	8551	4
393	9149	4
393	440	4
393	4431	4
393	3129	5
393	551	5
393	1855	4
393	1773	4
393	7714	4
393	188	4
393	2486	5
393	1813	4
393	277	5
393	14542	5
393	63	4
393	13925	4
393	1623	4
393	9347	5
393	7503	5
393	5311	5
393	6443	4
395	5278	4
395	11180	4
395	10393	4
395	1576	5
396	3445	5
396	7330	5
396	28	5
396	1722	4
396	5793	4
396	4188	5
396	1441	5
397	677	5
397	669	5
398	464	4
398	22226	4
398	411	5
398	3111	5
398	1779	5
398	4541	4
398	156	5
398	1947	5
398	2279	4
398	1679	4
398	173	5
399	51	4
399	2888	4
399	13028	5
400	242	5
400	6629	5
400	5173	4
400	19929	5
400	6023	5
400	3009	5
400	4425	5
400	5902	4
400	2930	4
400	2411	5
401	2229	4
401	3890	5
401	11205	5
401	1720	4
401	12981	4
401	535	5
401	2852	5
401	7140	4
401	1081	4
401	7649	4
401	4855	4
401	3111	5
401	12172	5
401	21794	4
401	1195	4
401	593	5
401	686	5
401	4091	5
401	5065	5
402	15791	5
402	128	5
402	1055	5
402	1460	4
402	10020	4
402	6558	5
402	3399	5
402	1229	5
402	7388	4
402	10072	4
402	1076	4
402	2228	5
402	8645	4
402	133	4
402	1574	5
402	21	5
402	574	4
402	644	4
402	119	4
402	12019	5
402	982	4
402	9743	5
402	1292	5
403	3552	4
403	1886	4
403	6563	5
403	411	5
403	392	4
403	315	5
403	919	5
403	4098	4
403	8882	5
403	959	5
403	67	5
403	4564	4
403	1921	5
403	585	5
403	5187	5
403	4609	5
403	1648	4
403	8647	5
403	395	5
403	420	5
403	20658	4
403	10975	4
403	84	5
403	20065	4
403	4799	5
403	14329	4
403	1481	5
403	836	5
403	589	5
403	1092	5
403	1614	4
403	732	4
403	1950	4
403	41	4
404	3003	4
404	14221	4
404	6148	4
404	6774	4
404	6	4
404	10841	5
404	110	5
404	3758	4
404	6065	4
404	2241	4
404	16731	4
404	20504	5
404	6933	5
404	17699	4
404	1024	4
404	11840	5
404	559	5
404	13565	5
404	7420	4
404	12774	5
404	2234	4
404	4228	4
404	2547	4
404	12582	4
404	971	4
404	2965	5
404	1422	4
404	12227	5
404	825	4
404	1735	5
404	848	4
404	154	4
404	3670	4
404	1123	5
404	6650	4
404	3030	4
404	5303	4
404	2051	4
404	5125	4
405	3164	5
405	1939	5
405	5204	4
406	677	4
406	3655	4
406	156	4
406	2402	4
406	293	5
406	63	4
406	1825	4
406	2410	4
406	5092	4
406	1426	5
406	852	5
406	35	4
406	8152	4
407	1928	5
407	10406	4
407	638	4
407	4513	5
407	5552	4
408	339	5
408	4428	4
408	364	5
408	5116	5
408	3111	5
408	11583	5
408	2560	4
408	287	4
408	4912	4
408	277	5
408	1798	4
408	11773	5
408	1134	5
408	7864	4
408	2884	4
408	18790	5
408	16699	5
408	12122	4
408	3539	4
408	7209	4
408	823	4
408	6942	5
408	6895	5
409	2798	5
409	18264	5
409	594	5
409	5895	5
409	3931	5
409	9792	4
409	5281	4
409	7550	5
409	10215	5
409	15148	5
409	1081	4
409	21571	4
409	2592	5
409	2324	5
409	14753	5
409	445	5
409	3985	5
409	1402	4
409	852	5
409	3207	4
409	8074	5
409	15530	5
409	21148	5
409	3275	5
409	22036	5
409	19592	5
409	1014	4
409	1072	4
409	1528	5
409	17720	4
409	11282	4
409	7163	4
409	19298	5
409	4646	5
409	21814	5
409	6974	5
409	6080	4
409	22254	4
409	859	5
409	8267	5
410	13272	4
410	18709	4
410	9253	4
410	10465	4
410	21444	4
410	1552	4
410	1333	4
410	483	4
410	2772	4
410	7830	4
410	251	5
410	1915	4
410	2371	4
410	4713	4
410	4307	5
410	19863	4
410	1302	4
410	663	4
410	12389	5
410	1134	5
410	365	4
410	4474	4
410	3810	4
410	16338	4
410	5558	4
410	19322	4
410	1780	4
410	1121	4
410	268	4
411	591	4
411	2133	4
411	11555	4
411	411	4
411	16064	4
411	6127	4
412	4047	4
412	1125	4
412	4458	4
412	14640	4
412	2873	4
412	35	4
412	2039	5
412	4116	4
412	13189	4
412	4208	4
412	1358	4
412	6192	5
413	5698	4
413	4512	4
413	1141	5
413	6669	5
413	6795	4
413	395	5
413	593	4
413	293	4
413	3486	4
413	8193	4
413	570	4
413	2055	4
413	123	5
413	809	4
413	846	4
413	4401	4
413	922	5
413	8004	4
413	686	5
413	2503	5
413	2689	4
413	444	5
413	3497	5
413	6992	4
413	297	5
414	4667	4
414	14178	4
414	162	5
414	3739	5
414	2406	5
414	36	5
414	1056	4
414	18475	5
414	11179	4
415	86	5
415	6252	4
415	3939	4
415	11824	4
416	17636	4
416	4737	4
416	4514	5
416	17138	4
416	2017	5
416	19087	4
416	1528	5
416	5919	4
416	4219	4
416	10410	4
416	302	4
416	6139	5
416	18476	5
416	8506	4
416	1667	5
416	20413	5
416	10974	4
416	11929	4
416	843	5
416	9435	4
416	11007	4
416	12	4
416	6259	4
416	19179	5
416	7008	5
416	5253	5
416	14345	4
416	366	5
416	16783	4
416	21996	4
416	4686	4
416	2722	5
416	11935	4
416	11861	5
416	10753	4
416	861	5
416	4016	4
416	1576	5
416	12822	4
416	5502	5
416	10948	5
416	14693	4
416	20882	4
416	2177	5
416	917	4
417	875	4
417	1814	4
417	1061	4
417	21	4
417	322	5
417	15849	4
417	432	5
417	18375	4
417	1575	4
417	7656	4
417	4623	5
417	1072	4
417	6114	4
417	1624	4
417	927	5
417	14	5
417	2987	5
417	3957	4
417	1757	4
417	988	4
417	1237	5
417	4641	4
417	91	4
417	204	4
417	364	4
417	4385	4
417	368	5
417	420	4
418	427	5
418	17269	4
418	1959	4
418	6717	4
418	51	4
418	852	4
418	2066	5
418	436	4
418	4543	4
418	9985	5
418	9959	4
418	17010	4
418	15517	4
418	1388	4
418	3640	5
418	4806	5
418	585	5
418	2162	5
418	26	5
418	1758	4
418	10089	4
418	11616	4
418	6420	5
418	556	5
418	2410	5
418	991	4
418	319	5
418	2225	5
418	162	5
418	104	5
419	607	5
419	429	4
419	2190	4
419	41	5
419	976	4
419	810	4
419	8972	5
419	398	5
419	1911	5
420	1776	4
420	1237	5
420	16825	5
420	1434	5
420	3445	4
420	507	5
420	806	4
420	577	4
420	11252	4
420	11706	4
420	15512	5
420	319	4
421	2949	4
421	10977	5
421	5	5
421	7966	5
421	56	5
421	188	5
422	3444	4
422	1826	5
422	2726	4
422	1223	4
422	1014	5
422	7531	5
422	2894	4
422	293	4
422	2529	4
422	180	4
422	11750	4
422	3287	4
422	7256	5
422	211	5
422	677	4
422	169	5
422	14200	4
422	385	4
422	1229	4
422	27	5
422	5669	5
422	28	5
423	13296	4
423	174	5
423	11822	5
423	1663	4
423	17	4
423	4713	4
423	14008	4
423	12323	5
423	5596	4
423	1533	5
423	18532	5
424	3387	4
424	13926	4
424	13862	5
424	16798	5
424	14349	4
424	8381	4
424	2318	4
424	3566	5
424	1581	5
424	12776	4
424	67	4
424	381	5
424	1481	4
424	520	5
424	1001	4
424	1153	4
424	865	4
424	9735	4
424	13961	4
424	3196	5
424	7219	4
424	1256	5
424	4053	5
424	13745	4
424	731	5
424	21506	4
424	3255	5
424	20106	5
424	9720	4
424	55	4
424	265	4
424	14965	4
424	8905	4
424	1072	4
424	21182	5
424	2524	5
424	4351	4
424	15411	4
424	2171	4
424	700	5
424	5278	4
424	15934	4
424	2593	4
424	7587	5
424	13148	5
424	11653	5
424	7594	5
424	2153	4
424	17037	5
424	16745	4
424	13751	5
424	6563	4
424	364	5
424	1686	4
424	191	4
424	20102	4
424	4862	4
424	4091	5
424	17630	4
424	15249	4
424	3401	4
424	395	4
424	638	4
424	11407	5
424	1707	4
424	6942	4
424	1939	5
424	3352	4
424	11679	5
424	12117	4
424	18103	4
424	192	5
424	35	5
424	347	4
424	123	5
424	10050	5
424	14754	4
424	5198	4
424	10806	4
424	7900	4
424	1451	4
424	443	4
424	2345	4
424	260	4
424	9779	4
424	1287	4
424	2809	5
425	9441	4
425	147	4
425	6823	4
425	4722	5
425	15148	4
425	1791	5
425	3280	4
425	4116	4
425	474	4
425	319	4
426	385	5
426	550	4
426	8219	4
426	1517	5
426	2071	5
426	14837	4
426	7070	5
426	9381	4
426	9592	5
426	16636	4
426	11050	5
426	5074	4
427	5099	4
427	4596	4
427	4269	5
427	322	4
427	1293	5
427	7314	4
427	319	4
428	18645	4
428	472	5
428	1789	5
428	432	4
428	18563	5
428	6016	4
428	277	5
428	290	5
428	377	4
428	1635	4
428	4158	4
428	14598	4
428	470	4
428	1441	4
428	1075	4
428	1978	5
428	3386	5
428	123	5
428	2226	4
428	848	4
428	19206	5
428	894	4
428	992	5
428	15154	4
428	835	4
428	2213	5
428	1894	4
428	409	5
428	359	5
428	364	5
428	1296	5
429	211	5
429	3600	5
429	4314	5
429	5964	5
429	2207	5
429	4570	5
429	4004	5
429	333	5
429	4902	5
429	8614	5
429	6383	5
429	660	4
429	4541	5
429	3997	5
429	3816	5
429	6564	5
429	11	5
429	5398	4
429	1363	5
429	2502	5
429	6716	5
429	3984	5
429	10917	5
429	13727	5
429	1193	4
429	1973	5
429	9113	5
429	11181	5
429	7451	5
429	840	5
429	91	5
429	4114	5
429	4180	5
429	17772	5
429	8941	5
429	4260	5
429	1201	5
429	319	5
429	14020	5
429	684	5
429	10325	5
429	5929	5
429	4404	5
429	7555	5
429	7580	5
430	2675	4
430	277	4
430	5092	4
430	602	4
430	2494	4
430	3337	5
431	20870	5
431	669	5
431	8812	4
431	625	4
431	1457	5
431	3762	5
431	2916	5
431	2749	4
431	1542	5
431	2382	4
431	8832	5
431	444	4
431	3694	5
431	3701	4
431	21048	4
431	14927	5
431	1227	5
431	8050	4
431	2902	4
431	1046	5
431	5541	4
431	11884	5
431	6127	4
431	12811	5
431	2646	4
431	5474	5
431	18152	5
431	319	5
431	472	4
431	5204	5
431	2424	4
431	2143	5
431	5314	5
431	3836	5
431	3284	4
431	8473	5
431	982	4
431	8794	5
431	2615	5
431	3129	5
431	22183	4
431	2011	4
431	5152	5
431	2769	5
431	5833	4
431	5958	4
431	2570	4
431	1152	5
431	1233	5
431	6733	5
431	3508	5
431	4172	5
431	2022	5
431	6763	5
431	2866	5
431	2125	4
432	6979	5
432	17929	4
432	6187	4
432	17478	4
432	1950	5
432	11170	5
432	17774	5
432	10762	5
432	504	5
432	1547	5
432	583	4
432	3906	5
432	12435	5
432	119	5
432	15970	5
432	7389	5
432	2118	5
432	1287	5
432	5711	4
432	274	5
432	17025	5
432	652	4
433	11233	4
433	2424	5
433	425	4
433	2707	5
433	51	4
433	7307	4
433	341	4
433	669	4
433	7954	4
433	6765	5
434	1287	4
434	2060	4
434	3746	4
434	11731	4
434	10460	4
434	9126	5
434	2388	5
434	824	4
434	1221	4
434	1945	4
434	13105	5
434	1371	4
434	662	5
434	12196	4
434	16970	4
434	2280	4
434	577	4
434	18917	4
434	1927	5
434	1266	5
434	14609	4
434	2213	4
434	1195	4
434	9340	4
434	1390	4
434	1536	5
434	3935	4
434	5534	5
434	10038	5
434	580	4
434	3477	4
434	322	4
434	5158	5
434	13558	5
434	423	5
434	3096	5
434	6290	5
434	1452	4
434	5929	5
434	304	4
434	9406	4
434	11801	5
434	15025	5
434	2870	4
434	3530	4
434	15042	4
434	5726	5
434	8614	5
434	18	5
434	3887	5
434	9951	5
434	8982	5
434	9098	4
435	5510	4
437	1776	4
437	19449	4
438	2426	5
438	5605	5
438	649	4
439	4895	4
439	2008	4
439	5	4
439	12101	4
439	8399	4
439	6831	4
439	728	4
439	11163	4
439	3758	4
439	19045	4
439	21692	5
440	7267	4
440	19120	4
440	5316	4
440	14936	4
440	14578	4
440	10096	4
440	9660	4
440	4275	5
440	12650	5
440	341	4
440	2	5
440	11436	4
440	3730	4
440	7335	4
440	173	4
440	17684	4
440	4736	5
440	474	4
440	156	4
440	875	4
440	14346	5
440	3659	4
440	9914	5
440	4064	4
440	11556	5
440	3005	4
440	2547	5
440	3433	4
440	22201	4
440	16296	4
440	22247	4
440	11870	4
440	3743	4
440	18036	4
440	16932	4
440	4909	4
440	1891	4
440	7402	5
440	7912	4
440	3259	4
440	5537	4
440	21071	4
440	8780	4
440	15073	4
440	3614	5
440	3447	4
440	9119	4
440	3317	4
440	117	4
440	272	4
440	1433	4
440	6045	4
440	17010	4
440	3077	4
440	796	4
440	5352	5
440	1676	4
440	2501	4
440	6512	4
440	15018	4
440	11465	4
440	8109	4
440	6257	4
440	2202	4
440	1274	4
440	755	5
440	19821	4
440	12988	5
440	2769	5
440	5025	4
440	2181	4
440	11440	4
440	12746	4
440	12175	4
440	1151	4
440	10045	4
440	19	5
440	5402	4
440	5720	4
440	637	4
440	20324	4
440	515	5
440	1997	4
440	5258	4
440	5249	4
440	436	5
440	1927	4
440	21906	4
441	10702	4
441	3394	4
441	16419	5
441	2008	4
441	2406	5
441	2758	5
441	1798	5
441	3163	5
441	797	4
441	84	5
441	2883	4
441	20346	4
441	10269	5
441	2039	5
441	2738	4
441	1363	4
441	128	5
441	277	5
441	3570	4
441	409	5
441	9244	5
441	6371	5
441	4817	4
441	4833	5
441	3327	4
441	1325	4
441	3150	5
441	11282	4
441	1351	5
441	519	4
441	2241	5
441	3516	4
441	1289	5
441	1475	5
441	7656	4
441	3656	5
441	14879	4
441	12028	4
441	5664	5
441	20186	4
441	1256	5
441	6991	4
441	6230	5
441	3774	5
441	20574	4
442	1470	4
442	1081	4
442	11847	4
442	2972	4
442	1528	5
442	5489	4
442	4587	4
442	748	5
442	5898	4
442	1987	4
442	1151	4
442	3085	4
442	4703	4
442	777	5
443	9640	5
443	17345	5
443	7205	4
443	14039	5
443	2200	5
443	7694	4
443	8265	5
443	15542	5
443	273	4
443	1473	5
443	217	5
443	18229	4
443	2597	5
443	5442	5
443	16730	5
443	5228	5
443	3974	5
443	1390	5
443	12072	5
443	55	5
443	6065	4
443	909	5
443	17851	5
443	9552	4
443	1933	5
443	3137	5
443	16695	5
443	3420	5
443	797	5
443	675	4
443	12034	5
443	1789	5
443	3600	5
443	8321	5
443	1061	4
443	319	5
443	7330	5
443	9010	5
443	3436	5
443	110	4
443	527	5
443	15439	5
443	13774	5
443	2369	5
443	2701	5
443	17939	4
443	3286	5
443	17928	5
443	8501	5
443	4064	5
443	12789	5
443	1791	5
443	293	4
444	16917	4
444	9975	5
444	19203	4
444	81	5
444	12724	4
444	13878	4
444	217	4
444	498	4
444	620	5
444	14043	4
444	202	4
444	5943	5
444	14394	4
444	4353	4
444	8105	4
444	454	4
444	19460	5
444	836	4
444	286	4
444	20535	4
444	5152	4
444	793	5
444	2786	5
444	4835	4
444	9736	4
444	6785	4
444	5510	4
444	16131	4
444	4739	4
444	3257	4
444	1869	4
444	13386	4
444	2912	5
444	704	4
445	265	4
445	128	5
445	1666	4
445	381	5
445	191	5
446	18692	5
446	6875	5
446	18233	5
446	2868	5
446	17360	5
446	11115	5
446	21137	5
446	12407	5
446	15869	4
446	12586	5
446	6876	5
446	9224	5
446	11241	5
447	2920	5
447	11124	5
447	14193	5
447	19259	4
447	17666	5
447	1048	5
447	8641	5
447	5230	4
447	787	5
447	21131	4
447	2608	4
447	16288	5
447	3494	4
447	13859	4
447	10462	4
447	6456	5
447	14002	5
447	2800	5
447	19599	4
447	11463	5
447	290	5
447	9293	5
447	19510	5
447	4731	5
447	8813	4
447	14865	5
447	95	4
447	11790	4
447	1553	4
447	1695	4
447	1744	5
447	4453	5
447	11081	5
447	8222	4
447	6684	5
447	2442	5
447	12543	4
447	156	5
447	9838	4
447	12480	5
447	395	5
447	2765	5
447	8733	5
447	28	5
447	2187	4
447	11160	5
447	30	4
447	534	5
447	585	4
447	870	4
447	808	4
447	1362	4
447	1003	4
448	8422	5
448	47	5
448	7343	5
448	5996	5
448	3823	5
448	10127	5
448	9452	5
448	506	5
448	6658	5
448	1074	5
448	3271	4
448	8307	5
448	5890	4
448	15248	5
449	277	5
449	208	5
449	2421	5
449	2676	4
449	6875	5
449	3495	5
449	4928	5
449	10310	5
449	50	4
449	6722	5
449	15835	5
449	7450	4
449	3084	4
449	1035	5
449	6	5
449	1860	5
449	3560	5
449	1121	5
449	6041	4
449	1478	5
449	1358	4
449	756	5
449	9171	5
449	3425	4
449	18866	5
450	21925	4
450	10103	4
450	11257	4
450	7093	4
450	4543	4
450	4054	4
450	1899	4
450	15431	4
450	10055	4
450	8921	4
450	4028	4
450	6524	4
451	13242	4
451	1362	4
451	4410	5
451	835	4
451	1064	4
451	3207	4
451	765	4
451	3226	5
451	466	5
451	381	4
452	618	5
452	46	5
452	3329	4
452	2046	4
453	14938	4
453	8280	4
453	50	5
453	1122	4
453	8647	5
453	6420	5
453	6785	4
453	554	4
453	3413	4
453	7639	5
453	5321	5
453	3975	5
453	4091	5
454	1633	4
454	1488	4
454	7317	5
454	1494	5
454	2754	5
454	874	4
454	3159	4
454	798	4
454	4462	4
454	332	4
454	419	4
454	4937	4
454	2876	4
454	1567	5
454	16857	4
454	34	5
454	3207	4
454	432	4
454	7449	4
454	4129	4
454	4	4
454	375	4
454	5570	4
454	1617	4
454	5103	5
454	909	4
454	16416	5
454	9151	5
454	6311	4
454	6670	4
454	147	4
454	6025	5
454	138	5
454	5695	5
454	10193	4
454	139	4
454	4211	5
454	3684	4
454	840	4
454	7776	4
454	1229	4
455	11088	4
455	3110	5
455	188	4
455	41	4
455	174	4
455	162	4
456	191	5
456	4815	4
456	3211	4
456	1840	5
456	18641	5
456	286	4
456	3119	4
456	3129	5
456	2639	4
456	9283	4
456	2426	5
456	9816	5
456	4203	4
456	14803	5
456	1810	5
456	892	5
456	2810	4
456	987	4
456	293	5
456	1427	4
456	19149	4
456	1476	4
456	4546	5
456	4384	4
456	2707	4
456	348	4
456	1237	4
457	1304	5
457	5200	5
457	5615	5
457	424	5
457	1408	5
457	116	5
457	150	4
457	3367	5
457	8046	4
457	7613	4
458	9791	4
458	1679	5
458	638	4
458	6660	4
458	9981	4
458	381	4
458	2158	4
458	593	4
458	6051	4
458	1508	4
458	1934	4
459	3361	4
459	8877	4
459	4366	4
459	241	5
459	8887	4
459	4890	5
459	10275	5
459	1161	5
459	4543	5
459	3330	4
459	8313	5
459	7339	4
459	2175	5
459	1229	5
459	7361	4
459	5323	5
459	19843	4
459	2260	4
459	1960	5
459	2	5
459	1281	4
459	31	4
459	2039	4
461	4334	4
461	8018	4
461	402	5
461	242	4
461	5875	5
461	3330	4
461	12561	4
461	498	5
461	15592	5
461	748	4
461	6	5
461	429	5
461	204	4
461	5983	4
461	5417	4
461	368	5
461	971	4
461	21499	5
461	12175	5
461	316	4
461	2157	4
461	527	5
461	1093	4
461	1040	5
461	1351	4
461	10325	5
461	223	5
461	1535	4
461	55	5
461	27	5
461	322	5
461	213	4
461	36	5
461	620	4
461	1934	5
461	1117	4
461	656	5
461	5112	5
461	559	4
461	9546	5
461	1074	5
461	1253	4
462	988	5
462	2517	5
462	265	5
462	7777	5
462	1209	5
462	1024	5
462	36	4
462	9228	5
462	86	5
462	51	5
463	11684	4
463	6446	4
463	4063	4
463	191	5
463	15	5
463	4103	4
463	1481	4
463	2187	4
463	9600	4
463	3008	5
463	1770	5
464	1261	5
464	249	4
464	534	5
464	604	4
465	2950	4
465	216	4
465	12720	4
465	1712	4
465	8694	4
466	7319	4
466	3194	5
466	1032	4
466	1412	5
466	1886	4
466	1813	5
466	2019	4
466	3119	5
467	21721	5
467	12698	4
467	10113	5
467	19906	4
467	7250	5
467	3796	4
467	715	4
467	8596	4
467	182	4
467	394	4
467	2957	4
467	22264	5
467	4067	4
467	9197	4
467	2527	4
467	13636	4
467	3484	4
468	51	4
468	1644	4
468	4678	4
468	3246	5
468	7653	5
468	852	4
468	8766	4
468	19073	5
468	1274	5
468	1786	5
468	321	5
468	359	4
468	798	5
468	3348	5
468	1408	4
468	36	4
468	794	5
468	5861	5
468	2117	4
468	1612	5
468	615	5
468	5188	4
468	22	5
468	10527	5
468	8325	5
469	1757	5
469	1974	4
469	3976	4
469	2452	4
469	13436	5
469	3563	4
469	12204	4
469	5442	4
469	1712	5
469	1026	4
469	6754	5
469	5330	4
469	402	4
469	2015	4
469	3906	4
469	7194	4
470	1589	4
470	43	5
470	1889	4
470	17128	5
470	17501	5
470	4713	4
470	570	5
470	10650	5
470	260	4
470	3636	5
471	3758	5
471	619	4
471	593	4
471	8596	4
471	3235	4
471	3656	5
472	27	4
472	242	4
472	147	5
472	11254	4
472	5200	4
472	2241	5
472	2444	5
472	3452	4
472	3080	4
472	1229	5
473	3348	5
473	319	5
473	825	4
473	293	4
473	6	5
473	1801	5
473	402	5
473	1048	5
473	4616	5
473	531	4
473	1980	4
473	3813	4
473	372	4
473	8208	4
473	8004	5
473	1744	4
473	7531	5
473	150	5
473	3826	4
473	4634	4
473	213	4
473	16027	4
473	1921	4
473	8217	4
473	173	5
473	1422	4
473	364	5
474	5830	5
474	3609	5
474	13	4
474	2587	4
474	7882	4
474	5104	4
474	20401	4
474	2972	4
474	21573	4
474	9017	4
474	1475	4
474	7869	4
474	186	5
474	5989	5
474	8972	4
474	7990	4
474	7532	4
474	1081	5
474	937	5
474	1556	4
474	3514	5
474	1840	4
474	18716	4
474	502	4
474	14671	4
474	5209	5
474	2832	4
474	14032	4
474	5778	5
474	4139	4
474	7998	5
474	15323	4
474	1939	4
474	63	5
474	8410	4
474	15078	4
474	4214	4
474	1438	5
474	1010	5
474	979	5
474	1182	4
474	969	4
474	3241	4
474	9966	5
474	3413	5
474	9953	5
474	3311	5
474	1923	5
474	1890	4
474	7651	4
474	379	5
474	20763	4
474	9405	5
474	7253	5
474	7400	4
474	3467	5
474	15105	4
474	13056	4
474	8071	4
474	15774	4
474	845	5
474	15265	5
474	4815	5
474	5076	5
474	21826	5
474	98	5
474	16600	4
474	1938	5
475	6291	4
475	265	5
475	188	4
475	368	4
476	1931	4
476	6257	4
476	499	4
476	5244	4
476	7971	4
476	11119	4
476	4491	4
476	836	4
476	637	4
476	4928	4
476	4330	4
476	755	4
476	104	4
476	2507	4
477	843	5
477	7915	5
477	1152	5
477	20822	4
477	63	4
477	315	4
477	257	4
477	14592	4
477	8065	4
477	10871	5
477	6558	5
477	5131	4
477	902	4
477	2994	4
477	5236	4
477	273	4
477	11259	4
477	17656	4
477	13415	5
477	7025	5
477	16556	5
477	166	5
477	2142	4
477	1967	5
477	15738	4
477	28	5
477	3935	4
477	1712	5
477	17484	5
477	5866	5
477	11117	5
477	9087	5
477	1855	4
477	185	4
477	156	5
477	17744	5
478	2483	4
478	799	4
478	12004	5
478	3537	5
478	2809	5
478	17833	5
478	20321	4
478	1408	4
478	3505	5
478	12604	5
478	2143	5
478	8215	5
478	472	5
478	8489	5
478	801	4
478	2787	5
478	104	5
478	6887	4
478	348	4
478	2213	4
478	2816	5
478	14709	5
478	14235	5
478	18901	5
478	5846	5
478	6435	5
478	3399	4
478	4750	5
478	14644	4
478	3110	5
478	6973	4
478	2229	4
478	9333	4
478	20320	4
478	1798	4
478	7381	4
478	5117	4
478	9012	5
478	4543	5
478	19179	5
478	3421	4
478	13571	4
478	5754	5
478	11545	5
478	1650	4
478	15553	5
478	5272	5
478	7632	4
478	3555	4
478	9215	4
478	2785	4
478	855	5
478	341	4
478	2122	4
478	16225	5
478	277	5
478	1293	4
478	933	5
478	15132	5
478	2448	5
478	274	4
478	740	5
479	9005	5
479	1233	5
479	4424	5
479	4599	5
479	7879	4
479	7353	5
479	1092	5
480	4168	5
480	293	5
480	16082	5
480	1333	5
481	534	4
481	8001	4
481	11492	4
481	12879	4
481	15836	4
481	7179	4
481	4252	5
481	2912	4
481	13042	4
481	6866	4
481	7	4
481	614	4
481	9391	4
481	953	4
481	277	4
481	3426	4
481	2299	4
481	3762	5
481	2290	4
481	16362	4
481	1507	4
481	7827	4
481	6217	4
481	8593	4
481	17856	5
481	437	4
481	7381	4
482	2421	4
482	1222	4
482	4784	4
482	3599	4
482	96	5
482	3449	4
482	890	4
482	3971	5
482	4374	5
482	637	5
482	3477	5
483	77	4
483	18318	4
483	841	5
483	6839	4
483	3058	4
483	1719	4
483	1603	4
483	12372	4
483	162	5
483	17295	4
483	691	4
483	21230	4
483	5973	4
483	1960	4
483	3286	5
483	13026	4
483	1294	4
483	9469	4
484	4960	4
484	3210	4
484	1719	4
484	4178	4
484	9812	4
484	8742	4
484	241	4
484	7991	4
484	6826	4
484	411	4
484	8166	4
484	18999	4
484	16375	4
484	8594	4
484	5411	5
484	12291	4
486	17967	4
486	16119	4
486	20741	4
486	9193	4
486	11	5
486	15242	5
486	2686	5
486	4438	5
486	9874	4
486	15266	4
486	14053	4
486	1378	5
486	17511	5
486	4134	5
486	1205	5
486	20136	5
486	18093	4
486	1199	4
486	6550	5
486	2391	4
486	18814	4
486	9967	4
486	4987	5
486	2088	5
486	16897	5
486	15721	5
486	19597	5
486	5669	5
486	7925	5
486	8495	5
486	15453	4
486	10794	4
486	13780	5
486	1089	4
486	3430	5
486	6173	4
486	21046	5
486	8266	4
486	12481	5
486	874	5
486	20044	5
486	4604	5
486	27	5
486	10137	5
486	15635	4
486	540	4
486	11961	5
486	3083	4
486	1047	5
486	10369	4
486	13346	4
486	97	4
486	7648	4
486	6348	4
486	637	5
486	21979	4
486	4991	4
486	17647	5
486	3206	5
486	473	4
486	9452	4
486	254	4
486	17251	5
486	10188	5
487	7410	4
487	593	4
487	14767	4
487	91	4
487	4757	4
487	4486	4
487	17469	4
487	13156	4
487	19229	4
487	1421	4
487	3838	4
487	2639	4
487	5126	4
488	2527	5
488	2987	4
488	3243	5
488	1839	5
488	977	4
488	9193	5
488	1672	4
488	304	4
488	5427	4
488	845	4
488	1501	4
488	367	5
488	1758	5
488	382	4
488	12917	4
488	9716	5
488	7758	4
489	2070	4
489	728	5
489	3491	4
489	18119	4
489	843	5
490	17465	4
490	3525	4
490	4480	5
491	204	4
491	3618	5
491	499	4
491	2795	5
491	928	5
492	2438	4
492	4719	5
492	7931	4
492	14939	4
492	16440	4
492	2599	4
492	929	4
492	149	5
492	1528	5
492	17146	4
492	13022	4
492	3874	4
492	2953	4
492	1309	4
492	1076	4
493	11092	4
493	789	5
493	1236	4
493	4047	4
493	11073	5
493	3976	5
493	319	5
493	18640	4
493	14413	5
493	12266	4
493	8874	5
493	5221	4
493	290	5
493	1849	5
493	3207	4
493	19703	5
493	19284	4
493	1938	5
493	1453	5
493	5188	5
493	268	4
493	9884	5
493	1109	4
493	232	5
493	434	4
493	35	5
493	10565	5
493	8935	5
493	805	4
493	2797	4
493	1576	4
493	2735	5
493	10037	4
493	20996	4
